text,terms
"the food sounded good enough on paper, with lots of clever names and interesting choices, but once we bit in, the dishes were all pretty bland.","[('food', '8', '4', 'negative'), ('choices', '88', '81', 'positive')]"
"An Egg like custard appetizer, a platter of different kinds of rolls made from: Lobster, Eel, Sword Fish, Trout, Blue Fin Tuna, Horse Mackerel, and Salmon Roe.","[('platter', '40', '33', 'neutral'), ('rolls', '68', '63', 'positive'), ('Eel', '92', '89', 'neutral'), ('Trout', '111', '106', 'neutral')]"
"Pastas include shellfish-stocked linguine with tomato sauce, and an excellent homemade cheese ravioli--all are available in half portions.","[('Pastas', '6', '0', 'neutral'), ('linguine with tomato sauce', '59', '33', 'positive'), ('homemade cheese ravioli', '101', '78', 'positive'), ('portions', '137', '129', 'negative')]"
"Yes, the prices SEEM afordable, but the portions are so small that you end up spending $100+ just to fill 2 people and get a couple drinks.","[('prices', '15', '9', 'positive'), ('portions', '48', '40', 'negative'), ('drinks', '138', '132', 'neutral')]"
"In summer, the small outdoor garden is an ideal place to sip coffee while reading under a canopy of trees and sky.","[('outdoor garden', '35', '21', 'positive'), ('coffee', '67', '61', 'neutral')]"
They are served with a free appetizer and the portions are perfect for lunch.,"[('appetizer', '37', '28', 'positive'), ('lunch', '76', '71', 'neutral')]"
"Our server was just fantastic, she recommended that we order a lot of different dishes, so we did, we tried almost everything on the menu, we were a party of six and the whole group enjoyed everything.","[('dishes', '86', '80', 'positive'), ('menu', '137', '133', 'neutral'), ('server', '10', '4', 'positive')]"
"Not only is it the nicest atmosphere with an antique bar and allabaster globes sconces, marble fireplace.","[('atmosphere', '36', '26', 'positive'), ('bar', '56', '53', 'neutral')]"
I liked the beer selection!,"[('beer selection', '26', '12', 'positive'), ('beer s', '18', '12', 'neutral')]"
"We waited for thirty minutes for our table, and after inquiring once about the status, we were rudely confronted by the hostess.","[('table', '42', '37', 'neutral'), ('hostess', '127', '120', 'negative')]"
"The Food This Cajun-Italian menu is lengthier than its Manhattan counterparts--here, adventuresome diners can still design their own pies, but they can also feast on oversized plates of peel-and-eat old bay shrimp and cajun spaghetti with meatballs enlivened with andouille sausage.","[('Cajun-Italian menu', '32', '14', 'positive'), ('diners', '105', '99', 'positive'), ('plates', '182', '176', 'positive'), ('cajun spaghetti with meatballs enlivened', '258', '218', 'neutral')]"
"I ordered chicken vindaloo, the delivery took about an hour, and it cost me $13 with tip.","[('chicken vindaloo', '26', '10', 'neutral'), ('cost', '72', '68', 'negative')]"
"(food was delivered by a busboy, not waiter) We got no cheese offered for the pasta, our water and wine glasses remained EMPTY our entire meal, when we would have easily spent another $20 on wine.","[('food', '5', '1', 'neutral'), ('busboy', '31', '25', 'neutral'), ('cheese', '61', '55', 'negative'), ('water and wine glasses', '111', '89', 'negative'), ('meal', '142', '138', 'neutral')]"
"I asked the captain to bring the food in separate bags and he loudly said, Oh, I guess you are not getting lucky tonight.","[('captain', '19', '12', 'negative'), ('food', '37', '33', 'neutral')]"
"They have recently fired their staff and brought in new people who dont even know how to serve a beer, I might add you are on average paying $6.","[('staff', '36', '31', 'negative'), ('beer', '101', '97', 'neutral')]"
I usually order the specials but if not there are at least 5 great dishes that I would choose from any given night.,"[('specials', '28', '20', 'neutral'), ('dishes', '73', '67', 'positive')]"
I went there for lunch and brunch and both times had a very good meal.,"[('lunch', '22', '17', 'neutral'), ('brunch', '33', '27', 'neutral'), ('meal', '69', '65', 'positive')]"
The calamari salad was huge (but delicious)--it could be a meal unto itself.,"[('calamari salad', '18', '4', 'positive'), ('meal', '63', '59', 'neutral')]"
"The menu was small, but the food delicious.","[('menu', '8', '4', 'negative'), ('food', '32', '28', 'positive')]"
"They moved us upstairs to an area where they were setting up for a private party -- we had no server, and had to flag down people setting up for the party to get us drinks, silverware, water, etc.","[('server', '100', '94', 'negative'), ('drinks', '171', '165', 'neutral'), ('water', '190', '185', 'neutral')]"
"My friends and I made plans to go out on Friday for some good latin food and decide to go to Yuca Bar since we've been there for brunch and we love it, we figured dinner has to be good.","[('latin food', '72', '62', 'positive'), ('brunch', '135', '129', 'positive'), ('dinner', '169', '163', 'neutral')]"
Charming atmosphere that seats probably no moroe than 35.,"[('atmosphere', '19', '9', 'positive'), ('seats', '30', '25', 'neutral')]"
"No condiments on table or offered, service average, smokey upon arrival as the kitchen is fully exposed and the space very tight.","[('condiments', '13', '3', 'neutral'), ('kitchen', '86', '79', 'negative'), ('space', '117', '112', 'negative')]"
The new server we had was surprisingly well-versed on the menu and gave really solid service.,"[('new server', '14', '4', 'positive'), ('menu', '62', '58', 'neutral'), ('service', '92', '85', 'positive')]"
Bartender made a bad drink for me and I sent it back and was charged for it.,"[('Bartender', '9', '0', 'neutral'), ('drink', '26', '21', 'negative')]"
"When she wasn't being sarcastic or downright rude, she spent her time studiously ignoring our table or pointing us out to the other waitstaff.","[('table', '99', '94', 'negative'), ('waitstaff', '141', '132', 'neutral')]"
"Went there a few months ago, and while the food was really good, and I was ready for it to be pricey, the one thing that bothered me was the waiter was standing in a corner watching us eat.","[('food', '47', '43', 'positive'), ('waiter', '147', '141', 'negative')]"
Enough space between tables that you don't feel crowded or that it's too loud.,"[('space', '12', '7', 'positive'), ('tables', '27', '21', 'neutral')]"
"There are several specials that change daily, which the servers recite from memory.","[('specials', '26', '18', 'positive'), ('servers', '63', '56', 'neutral')]"
"Appetizers and drinks came on time, but we waited 40/45 minutes for entrees.","[('Appetizers', '10', '0', 'positive'), ('drinks', '21', '15', 'positive'), ('entrees', '75', '68', 'negative')]"
"Place was okay, the food was definitely not worth the money, however the appetizers were good, we had the jumbo shrimp and oysters.","[('Place', '5', '0', 'positive'), ('food', '24', '20', 'negative'), ('appetizers', '83', '73', 'positive'), ('shrimp', '118', '112', 'neutral'), ('oysters', '130', '123', 'neutral')]"
"When I walked back to the counter, the two staff people immediately retreated to the back room, glanced back at me attempting to get their attention and immediately returned to wasting time.","[('counter', '33', '26', 'neutral'), ('staff', '48', '43', 'negative'), ('back room', '94', '85', 'neutral')]"
This is of course after waiting forever for menus and eventually having to ask for them.,"[('waiting', '31', '24', 'negative'), ('menus', '49', '44', 'neutral')]"
"Customers MUST order one entre each if dining outdoors, they will not seat you unless your entire group is present (nor will they hold a table) and they make it clear that they want to turn tables.","[('dining outdoors', '54', '39', 'neutral'), ('seat', '74', '70', 'negative')]"
The server spilled beer on the table when he poured it; he dropped ice cubes for another one of our guests and water everywhere else.,"[('server', '10', '4', 'negative'), ('beer', '23', '19', 'neutral'), ('table', '36', '31', 'neutral')]"
"We arrived, were greeeted and sked by the hostess I think if we were there for the Brunch, that was starting up again on today(3/12) the cost $25 per person.","[('hostess', '49', '42', 'positive'), ('Brunch', '89', '83', 'neutral')]"
"The downside is that perhaps due to rice's eclectic nature, the chef has trouble cooking any single type to perfection.","[('rice', '40', '36', 'neutral'), ('chef', '68', '64', 'negative')]"
Bartenders look like model wannabes and threw out my friend's beer before he was finished (about 1/4 left).,"[('Bartenders', '10', '0', 'negative'), ('beer', '66', '62', 'neutral')]"
This is authentic Japanese food - California roll is not on the menu.,"[('Japanese food', '31', '18', 'positive'), ('menu', '68', '64', 'neutral')]"
"The drinks are cute as is concept--unfortunately, the service is not and neither is the wait.","[('drinks', '10', '4', 'positive'), ('service', '61', '54', 'negative'), ('wait', '92', '88', 'negative')]"
Our wine was not brought out until AFTER our entree was served.,"[('wine', '8', '4', 'negative'), ('entree', '51', '45', 'neutral')]"
"The menu of upscale American fare is somewhat intimidating as there are almost too many choices, but our wonderful waiter Eric came to the rescue suggesting and describing specials as if he had just polished off dinner himself.","[('menu', '8', '4', 'neutral'), ('waiter', '121', '115', 'positive')]"
Those who choose an omakase (chef's choice) menu will be happily surprised with accents of jalapeno or swaths of homemade sauce cleverly accenting rolls and sushi alike.,"[('omakase', '27', '20', 'positive'), ('chef', '33', '29', 'neutral'), ('menu', '48', '44', 'positive'), ('sushi alike', '168', '157', 'neutral')]"
1) they gave us the wrong table had to wait 10 minutes until they gave us the one we wanted 2) had to wait 15 minutes for a waiter 3) ordered chicken and brocolli.,"[('table', '31', '26', 'negative'), ('waiter', '130', '124', 'neutral'), ('chicken', '149', '142', 'neutral')]"
"The ambience is simple, yet elegant and be sure to finish your meal with their famous shlog.","[('ambience', '12', '4', 'positive'), ('meal', '67', '63', 'neutral')]"
Disappointed in the selection on the restaurant week menu (which did not include any steak entrees) but impressed with the actual food- everything was very good- fresh and innovative- saffron risotto was not too powerful and the entrees were all good.,"[('menu', '57', '53', 'neutral'), ('steak entrees', '98', '85', 'negative')]"
"The service was impeccible, the menu traditional but inventive and presentation for the mostpart excellent but the food itself came up short.","[('service', '11', '4', 'positive'), ('menu', '36', '32', 'positive'), ('food', '119', '115', 'negative')]"
"After some good food and spotty service, my friends and I were surprised to get a bill that had a 20% tip included post-tax.","[('service', '39', '32', 'positive'), ('bill', '86', '82', 'neutral')]"
"Full of characters from the neighborhood, it's a fun place to meet up with friends or have a drink at the bar.","[('drink', '98', '93', 'neutral'), ('bar', '109', '106', 'neutral'), ('place', '58', '53', 'positive')]"
"The food as always was fantastic, and the pricing was moderate although I was not happy about the 18% gratuity being added for parties over 6, especially after the horrible service we recieved.","[('food', '8', '4', 'positive'), ('pricing', '49', '42', 'positive'), ('gratuity', '110', '102', 'negative'), ('service', '180', '173', 'negative')]"
"The lamb was wonderful, although I could do without all the beans.","[('lamb', '8', '4', 'positive'), ('beans', '65', '60', 'neutral')]"
"The food was horrible, we had the Peking duck salad, tuna, vegetable fried rice, and the spinach.","[('food', '8', '4', 'negative'), ('Peking duck salad', '51', '34', 'neutral'), ('tuna, vegetable fried rice', '79', '53', 'neutral'), ('spinach', '96', '89', 'neutral')]"
"Service was atrocious: appetizers came out 3 minutes after we ordered, and 10 minutes before we finally tracked down the bottle of wine we had ordered, the waiter rushed us from start to finish, we had to repeatedly track down someone to pour us more wine since it wasn't at the table, etc, etc.","[('Service', '7', '0', 'negative'), ('appetizers', '33', '23', 'neutral'), ('waiter', '162', '156', 'negative')]"
"out of the handrolls, the yuka (salmon, salmon roe, and cucumber) the crispy salmon skin were especially good.","[('yuka', '30', '26', 'positive'), ('salmon roe, and cucumber', '64', '40', 'neutral'), ('crispy salmon skin', '88', '70', 'positive')]"
"Main dishes - Vindaloo chicken OK, massive hunk of lamb decent.","[('Main dishes', '11', '0', 'neutral'), ('Vindaloo chicken', '30', '14', 'neutral'), ('lamb', '55', '51', 'positive')]"
"It appeared that they used a cheese pizza cooked earlier that day or the day before and just added the raw topping to it, then delivered it.","[('cheese pizza', '41', '29', 'neutral'), ('topping', '114', '107', 'negative')]"
We then split some appetizers as the portions are large - the calamari salad was fantastic.,"[('appetizers', '29', '19', 'neutral'), ('portions', '45', '37', 'positive'), ('calamari salad', '76', '62', 'positive')]"
The Raz Mojito is excellent (stay away from the champagne).,"[('Raz Mojito', '14', '4', 'positive'), ('champagne', '57', '48', 'negative')]"
"Our server was a delight, she helped guide us through the menu with honest insight.","[('server', '10', '4', 'positive'), ('menu', '62', '58', 'neutral')]"
"I honestly do not understand how anyone can not love this place, unless they don't like real pizza.","[('place', '63', '58', 'positive'), ('pizza', '98', '93', 'negative')]"
"The only bad thing was that the third alien was so friendly and took a lot of time at the other tables, so she didn't come see us.","[('alien', '43', '38', 'positive'), ('tables', '102', '96', 'neutral')]"
"I never have to wait a long time to get my food, so it's a great place to go if you're really hungry and/or in a hurry.","[('wait', '20', '16', 'positive'), ('food', '47', '43', 'neutral')]"
"i have been waiting for 15 mn ( no food menu , no cocktail menu , no one even say hi to me ).","[('waiting', '19', '12', 'neutral'), ('food menu', '44', '35', 'negative'), ('cocktail menu', '63', '50', 'negative')]"
"Yellowtail tuna carpaccio, lightly dressed with a hint of mint, sings of summer, and crab salad partnered with sweet-hot mango mustard and greens hits all the right flavor notes.","[('Yellowtail tuna carpaccio', '25', '0', 'neutral'), ('hint', '54', '50', 'neutral'), ('mint', '62', '58', 'neutral'), ('crab salad partnered with sweet-hot mango mustard', '134', '85', 'neutral'), ('greens', '145', '139', 'neutral'), ('flavor notes', '177', '165', 'positive')]"
The server also forgot about our dessert.,"[('server', '10', '4', 'negative'), ('dessert', '40', '33', 'neutral')]"
"For example, the last time I was there the bartender seemed visibly irritated that I would ask him for a drink instead of the waitress.","[('bartender', '52', '43', 'negative'), ('drink', '110', '105', 'neutral'), ('waitress', '134', '126', 'neutral')]"
"When we got there, the wait was just as everyone here has described, Domenico's process was just as described, but the pizza?","[('wait', '27', '23', 'neutral'), ('pizza', '124', '119', 'negative')]"
"The place is a little over-priced for brunch but it is a nice restaurant so that was expected Food (i had the omelette with cheddar, mushrooms and herbs), service, coffee, atmosphere were all fantastic.","[('place', '9', '4', 'negative'), ('brunch', '44', '38', 'neutral'), ('cheddar', '131', '124', 'neutral'), ('mushrooms', '142', '133', 'neutral'), ('herbs', '152', '147', 'neutral'), ('service', '162', '155', 'positive'), ('coffee', '170', '164', 'positive'), ('atmosphere', '182', '172', 'positive')]"
"mistake on the check, overly salty morels stuffed with foie gras) but overall, Daniel's dishes are revelations in taste.","[('check', '20', '15', 'neutral'), ('dishes', '94', '88', 'positive')]"
I love the steak and eggs with a bloody mary that costs around $7 bucks.,"[('steak', '16', '11', 'neutral'), ('eggs', '25', '21', 'positive')]"
"For entrees, we all had the steak frites and it was to die for.","[('entrees', '11', '4', 'neutral'), ('steak frites', '40', '28', 'positive')]"
"The Happy Hour is the best I've ever been too, and the chocolate chip cookies that are passed around throughout dinner are to die for.","[('chocolate chip cookies', '77', '55', 'positive'), ('dinner', '118', '112', 'neutral')]"
"The kitchen also offers just a few sushi-free entree options, such as a masterful tempura dinner and chicken or salmon teriyaki.","[('entree options', '60', '46', 'positive'), ('chicken', '108', '101', 'neutral'), ('salmon teriyaki', '127', '112', 'neutral')]"
"The sauce was fresh, sweet, and had a bit of a garlic kick.","[('sauce', '9', '4', 'positive'), ('garlic kick', '58', '47', 'neutral')]"
the food tastes like home cooking.,"[('food', '8', '4', 'neutral'), ('cooking', '33', '26', 'positive')]"
"The menu is limited: chicken, rice beans, frozen fish (shrimp, whiting, crab sticks), and french fries, but one receives EXCELLENT value for the money and it is SO WORTH walking down the block for.","[('menu', '8', '4', 'negative'), ('chicken', '28', '21', 'neutral'), ('rice beans', '40', '30', 'neutral'), ('whiting', '70', '63', 'neutral'), ('crab sticks', '83', '72', 'neutral'), ('french fries', '102', '90', 'neutral'), ('value', '136', '131', 'positive'), ('the money', '150', '141', 'neutral')]"
"The food quality is good, but the prices are not worth it!","[('food quality', '16', '4', 'positive'), ('prices', '40', '34', 'negative')]"
This is the perfect spot to meet up with friends and have a drink at the bar or stay a while and enjoy the scene and savor the food.,"[('spot', '24', '20', 'positive'), ('drink', '65', '60', 'neutral'), ('bar', '76', '73', 'neutral'), ('scene', '112', '107', 'positive'), ('food', '131', '127', 'positive')]"
I took 8 clients to lunch and was appaled by the overall service.,"[('lunch', '25', '20', 'neutral'), ('service', '64', '57', 'positive')]"
"Love the pizza here (although the slices aren't as fresh at 3am, but who's that picky when you're drunk), and there's plenty of other good stuff.","[('slices', '40', '34', 'negative'), ('stuff', '144', '139', 'positive')]"
(they should if you are willing to spend $400 on dinner) if the owner of this restaurant saw how the staff was acting he would fire ALL of them.,"[('dinner', '55', '49', 'neutral'), ('owner', '69', '64', 'neutral'), ('staff', '106', '101', 'negative')]"
However service was quite slow for a lunch hour.,"[('service', '15', '8', 'negative'), ('lunch', '42', '37', 'neutral')]"
"The choices for vegetarians are extremely limited, unless one is content with side dishes.","[('choices', '11', '4', 'negative'), ('dishes', '89', '83', 'positive')]"
One of my friends told them it was my birthday and the staff relally surprised me when their came to me singing with the mexican hats and a dessert with a candle on it.,"[('staff', '60', '55', 'positive'), ('mexican', '128', '121', 'neutral')]"
"The service was lacking a bit, we waited about 20 mins for a waiter and water to come to us once we were sat and we had to ask for everything twice, even drink orders - I think maybe we just got stuck with a bad waiter though.","[('service', '11', '4', 'negative'), ('drink', '159', '154', 'neutral')]"
The host's explanation was they could not control when people finish dinner.,"[('host', '8', '4', 'negative'), ('dinner', '75', '69', 'neutral')]"
"The daily fresh fish can be remarkably good, served in a variety of combinations, ranging up to the omakase chef's choice dinner.","[('daily fresh fish', '20', '4', 'positive'), ('chef', '112', '108', 'neutral')]"
dining with my mother this past Saturday must have signaled to the wait staff that I wasn't cool enough to merit their attention.,"[('dining', '6', '0', 'neutral'), ('wait staff', '77', '67', 'negative')]"
Coffee served without sugar/milk and took more than 10 min to catch the waiter to ask for it.,"[('Coffee served', '13', '0', 'neutral'), ('waiter', '78', '72', 'negative')]"
"For example, the flavor in each dish didn't really stand out and the spanish rice seemed more like uncle ben's with peas and corn mixed in.","[('flavor', '23', '17', 'negative'), ('dish', '36', '32', 'neutral'), ('spanish rice', '81', '69', 'neutral')]"
"After waiting forty minutes for our brunch, learned that the waitress had -- oops!","[('brunch', '42', '36', 'neutral'), ('waitress', '69', '61', 'negative')]"
It's so out there that it works--black-clad raver waiters and all--and even the most normal of groups love getting together for dinner and popular brunching on the palm-lined backyard patio spread.,"[('waiters', '57', '50', 'positive'), ('dinner', '134', '128', 'neutral'), ('backyard patio spread', '196', '175', 'neutral')]"
"The $5 menu does have smaller portions, and I found the ravioli dish to be not too much better than a can of Chef Boyardee.","[('menu', '11', '7', 'neutral'), ('portions', '38', '30', 'negative'), ('ravioli dish', '68', '56', 'negative')]"
"Luckily, I made reservations for our group or else it would have been a long wait.","[('reservations', '28', '16', 'neutral'), ('wait', '81', '77', 'negative')]"
"The food was OK, but I could have had pasta with tomatoes anywhere.","[('food', '8', '4', 'positive'), ('pasta with tomatoes anywhere', '66', '38', 'neutral')]"
The owner circles the place asking patrons if their meals are fine.,"[('owner', '9', '4', 'positive'), ('meals', '57', '52', 'neutral')]"
"The Scene The entrance leads into a dim, narrow bar decorated with sake bottles, exposed brick and a beautiful arched wooden ceiling.","[('Scene', '9', '4', 'neutral'), ('bar', '51', '48', 'negative'), ('sake', '71', '67', 'neutral'), ('ceiling', '132', '125', 'positive')]"
"While the food is terrific, you must overlook the often apathetic service, and the sometimes downright rude Manager that seats people.","[('food', '14', '10', 'positive'), ('service', '73', '66', 'negative')]"
Once just for late night drinks (they have a great drink menu) and then again for dinner.,"[('drink menu', '61', '51', 'positive'), ('dinner', '88', '82', 'neutral')]"
It's too loud and the cheesiest music is played throughout the meal.,"[('cheesiest music', '37', '22', 'negative'), ('meal', '67', '63', 'neutral')]"
Before our server took our drink order she told us that the prices on the menu were going to be higher that night because of the party.,"[('server', '17', '11', 'negative'), ('drink', '32', '27', 'neutral'), ('prices', '66', '60', 'negative'), ('menu', '78', '74', 'neutral')]"
There are times when there is a long wait at lunch so be safe and make a reservation.,"[('wait', '41', '37', 'negative'), ('lunch', '50', '45', 'neutral'), ('reservation', '84', '73', 'neutral')]"
We decided to ask for our check for the wine we had and the waiter became completely annoyed at us!,"[('wine', '44', '40', 'neutral'), ('waiter', '66', '60', 'negative')]"
Nice ambience and bar while waiting for a table.,"[('ambience', '13', '5', 'positive'), ('bar', '21', '18', 'positive'), ('table', '47', '42', 'neutral')]"
"Del Frisco's is pricey and I was seated in a leper locker room area, but the food was totally fantastic.","[('locker room area', '67', '51', 'negative'), ('food', '81', '77', 'positive')]"
Eggs benedict with smoked salmon was equally fine and the portion was adequate for lunch.,"[('Eggs benedict with smoked salmon', '32', '0', 'positive'), ('portion', '65', '58', 'positive'), ('lunch', '88', '83', 'neutral')]"
"During the weekend nights, the crowd is full of 20 somethings (in which a few look much younger) and is almost Coyote Ugly style where ladies are dancing all over the bar.","[('style', '128', '123', 'negative'), ('bar', '170', '167', 'neutral')]"
I had the item that they forgot to put on the menu; some very tasty fish over jasmine rice with shrimp.,"[('menu', '50', '46', 'neutral'), ('fish', '72', '68', 'positive'), ('rice with shrimp', '102', '86', 'positive')]"
The new fall menu has a black cod with miso broth so good I thought I was at Nobu.,"[('new fall menu', '17', '4', 'neutral'), ('black cod with miso broth', '49', '24', 'positive')]"
We went inside to the lounge and found that there were several empty tables (which never ended up being occupied).,"[('lounge', '28', '22', 'neutral'), ('tables', '75', '69', 'negative')]"
"The food at Forest Hills was great, the service more than perfect, but but the ambience was too hot they do not have AC and the employes was sweating a lot , it was a nasty esxperience because I eat in front of the service that was sweating like animals.","[('food', '8', '4', 'positive'), ('ambience', '87', '79', 'negative'), ('employes', '136', '128', 'negative')]"
All this Asian fusion craze leaves one feeling like they should've went to an authentic Thai or Indian restaurant for probably 1/3 of the price of Spice Market.,"[('Thai', '92', '88', 'positive'), ('price', '143', '138', 'neutral'), ('Spice', '152', '147', 'neutral')]"
"Despite a lovely atmosphere, this was perhaps the worst dining experience I've had in New York.","[('atmosphere', '27', '17', 'positive'), ('dining', '62', '56', 'negative')]"
I saw a waitress yell at 2 customers for moving a table out a little bit in order to have more seating space.,"[('waitress', '16', '8', 'negative'), ('space', '108', '103', 'neutral')]"
"Not only did we have to flag the waiter down every time for every course or request, but they spilled our drinks twice all over the table - and once was hot tea.","[('waiter', '39', '33', 'negative'), ('drinks', '112', '106', 'neutral'), ('tea', '160', '157', 'neutral')]"
"My favorites: warm veal with goat cheese (just melts in your mouth), the gnocchi with crab meat, and for dessert - the beignets are unbelievable.","[('veal with goat cheese', '40', '19', 'positive'), ('gnocchi with crab meat', '95', '73', 'positive'), ('dessert', '112', '105', 'neutral')]"
"For the price and quality of the food, the service should have been a lot better than it was.","[('price', '13', '8', 'neutral'), ('food', '37', '33', 'neutral'), ('service', '50', '43', 'negative')]"
The last two didn't come to the people who ordered them until they already had there food ( in which then we had to remind the staff of).,"[('food', '89', '85', 'neutral'), ('staff', '132', '127', 'negative')]"
"Best Baked Ziti in the area, great classic NY pizza.","[('Baked Ziti', '15', '5', 'positive'), ('area', '27', '23', 'neutral'), ('NY pizza', '51', '43', 'positive')]"
"Went for restaurant week and surprisingly on the menu were entree options of Mahi, Mahi, Kobe Beef ribs, Salmon and some other things in very reasonable portions.","[('menu', '53', '49', 'neutral'), ('entree options of Mahi', '81', '59', 'neutral'), ('Kobe Beef ribs', '103', '89', 'neutral'), ('portions', '161', '153', 'positive')]"
for our entree without a waiter in sight.,"[('entree', '14', '8', 'neutral'), ('waiter', '31', '25', 'negative')]"
"Instead, the chef made me a special creation off the menu, and wow.","[('chef', '17', '13', 'positive'), ('menu', '57', '53', 'neutral')]"
"for instance, i sat next to this couple who experienced problems with their food and the asked to speak to a manager.","[('food', '80', '76', 'negative'), ('manager', '116', '109', 'neutral')]"
"The service was warm, but it took forever to get the check.","[('service', '11', '4', 'positive'), ('check', '58', '53', 'negative')]"
The Food Chef Nao Sugiyama serves in the traditional kaiseki style--a kind of tasting menu consisting of between six and 12 small courses.,"[('Food Chef', '13', '4', 'neutral'), ('menu', '90', '86', 'positive')]"
"SKIP THIS PLACE FOR LUNCH, BUT MAKE SURE YOU GET THERE FOR DINNER.","[('LUNCH', '25', '20', 'negative'), ('DINNER', '65', '59', 'positive')]"
I must admit the times my family (6 or more) have had dinner there the service seemed to forget us after serving the main course.,"[('dinner', '60', '54', 'neutral'), ('service', '78', '71', 'negative'), ('serving', '112', '105', 'neutral')]"
The food was average; I could have had a better meal at the local pizza place.,"[('meal', '52', '48', 'positive'), ('pizza place', '77', '66', 'neutral')]"
"I've never been during the dinner rush, whence I think most of the service complaints originate.","[('dinner', '33', '27', 'neutral'), ('service', '74', '67', 'negative')]"
"I don't claim that the place as the most authentic, but when you're talking about Southeast Asian street food, which really represents a melting pot of cultures and have slight variation in style for many similarly-named dishes depending where yuo're specifically from, who's to claim what's authentic?","[('place', '28', '23', 'positive'), ('food', '109', '105', 'neutral'), ('pot', '148', '145', 'neutral')]"
The music is a mix of house radio as well as live band at the same time.,"[('music', '9', '4', 'neutral'), ('band', '54', '50', 'positive')]"
The food was awesome if you can deal with wait staff who you can hardly ever find.,"[('food', '8', '4', 'positive'), ('wait staff', '52', '42', 'negative')]"
the prices are right and i strongly recommend this place for any time of day: early breakfast or late night snack.,"[('prices', '10', '4', 'positive'), ('breakfast', '93', '84', 'neutral'), ('snack', '113', '108', 'neutral')]"
"The problem is that if you want anything to continue the meal, if you need an extra minute to go over the menu, or if, horrors, you want the check, you might be in for a lengthy wait.","[('menu', '110', '106', 'neutral'), ('wait', '182', '178', 'negative')]"
"Their main chef Louie, makes the oddest specials you will ever see and the portions are quite large.","[('main chef', '15', '6', 'neutral'), ('portions', '83', '75', 'positive')]"
"The food is average, at best (I have been repeatedly underwhelmed by the mediocre fare) and the service is only good if Elaine is within range.","[('fare', '86', '82', 'negative'), ('service', '103', '96', 'positive')]"
I asked one of the more elderly managers what we were eating and he joked that he didn't really know so he referred someone else to us who basically repeated what was written in the menu.,"[('managers', '40', '32', 'negative'), ('menu', '186', '182', 'neutral')]"
"While the appetizers I sampled (gnocchi; shrimp wrapped in coconut or somesuch) were not so impressive (the gnocchi portion is meager and overpriced), my table was 100% satisfied with their entrees too.","[('appetizers', '20', '10', 'negative'), ('table', '159', '154', 'positive')]"
"The food and the value had been ok on our meal, and then after only a little more than an hour, the check was slipped onto the table for our large party, and a few minutes later, waiters began yelling at us to leave.","[('food', '8', '4', 'positive'), ('meal', '46', '42', 'neutral'), ('table', '132', '127', 'neutral'), ('waiters', '186', '179', 'negative')]"
"On another occasion, this same gentleman brought bottled water for our entire party [4] on the house again, when we missed our cab and asked to wait inside.","[('gentleman', '40', '31', 'negative'), ('water', '62', '57', 'neutral')]"
"Anyway the food was really good, the portions are not big however very filling and exceptionally good.","[('food', '15', '11', 'positive'), ('portions', '45', '37', 'negative')]"
Take out and delivery is next door and usually will be better if you are looking to get your food faster.,"[('delivery', '21', '13', 'neutral'), ('food', '97', '93', 'positive')]"
"It was worth the wait , an hour, without a reservation, for an out of this world meal.","[('wait', '21', '17', 'positive'), ('reservation', '54', '43', 'neutral')]"
"I found that the food variety was great, and the waitress was very accommodating to my vegan boyfriend describing all items' ingredients and how you may request more of what YOU like, creating a unique experience.","[('food variety', '29', '17', 'positive'), ('waitress', '57', '49', 'positive'), ('ingredients', '136', '125', 'neutral')]"
"For dessert we split the combination platter, which had rather small portions but they were good.","[('dessert', '11', '4', 'neutral'), ('platter', '44', '37', 'neutral'), ('portions', '77', '69', 'negative')]"
"Seated in the upstairs part of the restaurant my party and I were subjected to rude, abrupt service and unmercifully long waits for our food.","[('service', '99', '92', 'negative'), ('food', '140', '136', 'neutral')]"
"The restaurant is loud, the tables are wooden and the service is OK.","[('tables', '34', '28', 'neutral'), ('service', '61', '54', 'positive')]"
"On my last visit we arrived around 9 on a Saturday, and although it wasn't crowded, the waitress acted like we were inconveniencing her, forgot bread, drinks, etc.","[('waitress', '96', '88', 'negative'), ('bread', '149', '144', 'neutral'), ('drinks', '157', '151', 'neutral')]"
"the atmosphere is trendy, i think it's better to come here for a drink rather than dinner.","[('atmosphere', '14', '4', 'positive'), ('drink', '70', '65', 'neutral'), ('dinner', '89', '83', 'neutral')]"
"After arguing about this and requesting tap water instead of a bottled variety, we were exiled to customer Siberia, and the staff seemed eager get us out of the restaurant as soon as possible.","[('tap water', '49', '40', 'neutral'), ('staff', '129', '124', 'negative')]"
I had to ask for bread for the table (several times).,"[('bread', '22', '17', 'negative'), ('table', '36', '31', 'neutral')]"
"Went on a Saturday with out of town tickets and the food was great but the service was awful, even surely.","[('food', '56', '52', 'positive'), ('service', '82', '75', 'negative')]"
"I have been surrounded with Indian food my entire life, and my lunch time experience at Devi was absolute bliss.","[('Indian food', '39', '28', 'neutral'), ('lunch', '68', '63', 'positive')]"
"Although we had to wait a few minutes for our table, the manager bought us a round of drinks and proceeded to take care of throughout the entire meal.","[('table', '51', '46', 'neutral'), ('manager', '64', '57', 'positive'), ('round of drinks', '92', '77', 'neutral'), ('meal', '149', '145', 'neutral')]"
