text,terms
"Service not the friendliest to our ""large party""! ","[('Service', '7', '0', 'SERVICE#GENERAL', 'negative')]"
Probably would not go back here.,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'negative')]"
Great Indian food,"[('Indian food', '17', '6', 'FOOD#QUALITY', 'positive')]"
"I lived on 50th st, and wanted Indian one day so decided to check this place out.",[]
"Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.","[('Food', '4', '0', 'FOOD#QUALITY', 'positive')]"
"Very ""normal Indian food"", but done really well.","[('Indian food', '24', '13', 'FOOD#STYLE_OPTIONS', 'neutral'), ('Indian food', '24', '13', 'FOOD#QUALITY', 'positive')]"
"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.","[('place', '171', '166', 'RESTAURANT#GENERAL', 'positive'), ('place', '171', '166', 'RESTAURANT#PRICES', 'negative'), ('chicken tikka masala', '74', '54', 'FOOD#PRICES', 'negative'), ('feel', '200', '196', 'AMBIENCE#GENERAL', 'negative')]"
"Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.","[('waiters', '13', '6', 'SERVICE#GENERAL', 'negative')]"
I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative'), ('NULL', '0', '0', 'RESTAURANT#PRICES', 'negative')]"
"But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food","[('Indian food', '145', '134', 'FOOD#QUALITY', 'positive'), ('place', '123', '118', 'RESTAURANT#PRICES', 'negative')]"
One of the BEST,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
"Bukhara Grill, the tagline says it all.. ""INDIAN SPICE RAVE""","[('Bukhara Grill', '13', '0', 'RESTAURANT#GENERAL', 'positive')]"
My GF and I dine at Bukhara often as she lives near it.,[]
The lunch buffet is expensive but is deff worth it.,"[('lunch buffet', '16', '4', 'FOOD#PRICES', 'negative'), ('lunch buffet', '16', '4', 'FOOD#QUALITY', 'positive')]"
We go often for lunch and the place is packed.,[]
We have gone for dinner only a few times but the same great quality and service is given.,"[('service', '79', '72', 'SERVICE#GENERAL', 'positive'), ('dinner', '23', '17', 'FOOD#QUALITY', 'positive')]"
Bukhara is on my top 5 Indian places in NYC,"[('Bukhara', '7', '0', 'RESTAURANT#GENERAL', 'positive')]"
Wretched and retching,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'negative')]"
This will be only the third online review I have ever made about a restaurant in my life.,[]
They have all been tonight and they have all been about the same restaurant.,[]
I have never been so disgusted by both food an service.,"[('food', '43', '39', 'FOOD#QUALITY', 'negative'), ('service', '54', '47', 'SERVICE#GENERAL', 'negative')]"
For starters they delivered us someone else's order.,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
"Fine, I wont hang you for that.",[]
"However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.","[('kimchee', '194', '187', 'FOOD#QUALITY', 'negative'), ('Korean fair', '98', '87', 'FOOD#QUALITY', 'negative')]"
"Not one to jump to complaints (hence my lack of previous online reviewing), I called the restaurant to give them a heads up that their kitchen might want to check the cleanliness of their prep stations.",[]
"My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.","[('food', '42', '38', 'FOOD#QUALITY', 'negative'), ('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
None was made so i hung up.,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
Less than three minutes passed before I found myself doubled over the toilet.,"[('NULL', '0', '0', 'FOOD#QUALITY', 'negative')]"
"My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.","[('meal', '144', '140', 'FOOD#QUALITY', 'negative'), ('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
"Not only have I worked in restaurants for many years, I am now in culinary school, I am a huge lover of oysters and fish, and my girlfriend is half Korean!",[]
We know the difference between and oyster and bad fish.,[]
"It wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive.","[('restaurant', '31', '21', 'RESTAURANT#GENERAL', 'negative')]"
Eat at your own risk.,"[('NULL', '31', '21', 'FOOD#QUALITY', 'negative')]"
Gorgeous place ideal for a romantic dinner,"[('place', '14', '9', 'AMBIENCE#GENERAL', 'positive'), ('place', '14', '9', 'RESTAURANT#MISCELLANEOUS', 'positive')]"
I took my boyfriend for a dinner on saturday night.,[]
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.,"[('four course prix fix menu', '79', '54', 'FOOD#QUALITY', 'positive'), ('white organza tent', '36', '18', 'AMBIENCE#GENERAL', 'positive')]"
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!,"[('service', '11', '4', 'SERVICE#GENERAL', 'positive'), ('waiter', '41', '35', 'SERVICE#GENERAL', 'positive')]"
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.,"[('Casa La Femme', '36', '23', 'RESTAURANT#MISCELLANEOUS', 'positive')]"
More Williamsburg Garbage,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'negative')]"
My wife and I visited Dokebi tonight.,[]
We ordered dosut bibimbap and nakgi-bokum.,[]
The dishes came out around 5 minutes apart.,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
"The bibimbap was average, but the stone bowl wasn't even close to sizzling.","[('bibimbap', '12', '4', 'FOOD#QUALITY', 'neutral'), ('stone bowl', '44', '34', 'FOOD#QUALITY', 'negative')]"
Too bad I had paid an extra $2 for the stone bowl.,"[('stone bowl', '49', '39', 'FOOD#PRICES', 'negative')]"
The nakgi-bokum was horrible.,"[('nakgi-bokum', '15', '4', 'FOOD#QUALITY', 'negative')]"
Easily the worst stir-fried squid I've ever tasted.,"[('stir-fried squid', '33', '17', 'FOOD#QUALITY', 'negative')]"
The sauce tasted more like Chinese fast food than decent Korean.,"[('sauce', '9', '4', 'FOOD#QUALITY', 'negative')]"
"The side dishes were passable, and I did get a refill upon request.","[('side dishes', '15', '4', 'FOOD#QUALITY', 'neutral'), ('side dishes', '15', '4', 'FOOD#STYLE_OPTIONS', 'positive')]"
The real problem I had with this place was the complete lack of service.,"[('service', '71', '64', 'SERVICE#GENERAL', 'negative')]"
I mentioned the squid dish wasn't very good when the waitress visited.,[]
She just nodded and walked off.,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
"There were no communications issues either, as she spoke perfect English.",[]
"As to my comment about the food, no apology or acknowledgment was made.","[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
My wife had barely touched that mess of a dish.,"[('dish', '46', '42', 'FOOD#QUALITY', 'negative')]"
We were charged full price.,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
"If you ware looking for Korean fusion, I suggest you try some of the places in the East Village.",[]
"Authentic Korean food lovers should visit 32nd Street, of course.",[]
Lives up to the hype,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
We've lived around the corner from this place for over a year and finally had dinner there.,[]
We've tried before but it always packed and doesn't take reservations.,"[('NULL', '0', '0', 'RESTAURANT#MISCELLANEOUS', 'neutral')]"
It was well worth the wait.,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
The wife had the risotto which was amazing.,"[('risotto', '24', '17', 'FOOD#QUALITY', 'positive')]"
"It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal.","[('NULL', '0', '0', 'FOOD#STYLE_OPTIONS', 'negative'), ('NULL', '0', '0', 'FOOD#QUALITY', 'positive')]"
The farro salad and the mashed yukon potatoes were also extremely tasty.,"[('farro salad', '15', '4', 'FOOD#QUALITY', 'positive'), ('mashed yukon potatoes', '45', '24', 'FOOD#QUALITY', 'positive')]"
i love margherita pizza – i looove east village pizza,"[('east village pizza', '53', '35', 'RESTAURANT#GENERAL', 'positive'), ('margherita pizza', '23', '7', 'FOOD#QUALITY', 'positive')]"
"Love this place, every time we are in the city this is one of the places we always go.","[('place', '15', '10', 'RESTAURANT#GENERAL', 'positive')]"
A quintessential slice of NYC pizza.,"[('slice of NYC pizza', '35', '17', 'FOOD#QUALITY', 'neutral')]"
"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.","[('crust', '9', '4', 'FOOD#QUALITY', 'positive'), ('sauce', '53', '48', 'FOOD#QUALITY', 'positive'), ('cheese', '114', '108', 'FOOD#QUALITY', 'positive')]"
"Personally I like the margherita pizza better, but they are all good.","[('margherita pizza', '38', '22', 'FOOD#QUALITY', 'positive'), ('NULL', '0', '0', 'FOOD#QUALITY', 'positive')]"
Possibly the Most Romantic Restaurant in the City,"[('Restaurant', '37', '27', 'AMBIENCE#GENERAL', 'positive')]"
"This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!","[('modern Japanese brasserie', '57', '32', 'RESTAURANT#GENERAL', 'positive'), ('modern Japanese brasserie', '57', '32', 'AMBIENCE#GENERAL', 'positive')]"
"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.","[('spot', '64', '60', 'LOCATION#GENERAL', 'neutral'), ('unmarked wooden doors', '106', '85', 'AMBIENCE#GENERAL', 'positive'), ('décor', '134', '129', 'AMBIENCE#GENERAL', 'positive')]"
"If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).","[('private booths', '131', '117', 'AMBIENCE#GENERAL', 'positive'), ('glass ceilings', '240', '226', 'AMBIENCE#GENERAL', 'positive')]"
It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!,"[('NULL', '0', '0', 'AMBIENCE#GENERAL', 'positive'), ('waiter', '80', '74', 'SERVICE#GENERAL', 'positive')]"
"My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!","[('BBE $29 fixe prix menu', '39', '17', 'FOOD#PRICES', 'positive'), ('BBE $29 fixe prix menu', '39', '17', 'FOOD#STYLE_OPTIONS', 'positive')]"
I never used to be a fan of sakes but am lately experimenting with it a lot more and am acquiring a better taste of it.,[]
We started off with a delightful sashimi amuse bouche.,"[('sashimi amuse bouche', '53', '33', 'FOOD#QUALITY', 'positive')]"
Our first course was Tuna Sashimi with Green Yuzu Sauce.,[]
"I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.","[('Grilled Black Cod', '30', '13', 'FOOD#QUALITY', 'positive'), ('Grilled Salmon dish', '125', '106', 'FOOD#QUALITY', 'positive')]"
The entrees were served with miso soup and rice.,"[('entrees', '11', '4', 'FOOD#STYLE_OPTIONS', 'neutral')]"
The sake’s complimented the courses very well and is successfully easing me into the sake world.,"[('sake’s', '10', '4', 'DRINKS#QUALITY', 'positive')]"
"For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.","[('frozen black sesame mousse', '53', '27', 'FOOD#QUALITY', 'neutral'), ('matcha (powdered green tea) and blueberry cheesecake', '146', '94', 'FOOD#QUALITY', 'positive')]"
"Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.","[('brasserie', '200', '191', 'RESTAURANT#GENERAL', 'positive'), ('brasserie', '200', '191', 'RESTAURANT#PRICES', 'positive')]"
"I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.","[('Zenkichi', '103', '95', 'RESTAURANT#GENERAL', 'positive'), ('Zenkichi', '103', '95', 'AMBIENCE#GENERAL', 'positive')]"
Terrible would be a compliment!,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'negative')]"
"The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.","[('service', '11', '4', 'SERVICE#GENERAL', 'negative')]"
"We were 10 people celebrtating a birthday, we sat in the tent.",[]
We paid a fixed pricce but got nothing!!,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating.,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!","[('service', '70', '63', 'SERVICE#GENERAL', 'negative'), ('drinks', '130', '124', 'DRINKS#PRICES', 'negative'), ('pita bread', '151', '141', 'FOOD#PRICES', 'negative'), ('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
Stay away,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'negative')]"
Great Shabu Shabu,"[('Shabu Shabu', '17', '6', 'FOOD#QUALITY', 'positive')]"
"I go here at least once every other week, particularly when it's cold!",[]
I love it.,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
To be honest we only ever eat the Shabu Shabu.,[]
I tried a couple other dishes but wasn't too impressed.,"[('dishes', '29', '23', 'FOOD#QUALITY', 'neutral')]"
"But for the Shabu Shabu, you won't find much better in NY.","[('Shabu Shabu', '23', '12', 'FOOD#QUALITY', 'positive')]"
In fact there is only one I've tried that even compares (shabu Tatsu) and even then I prefer Dokebi.,[]
"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.","[('meat', '8', '4', 'FOOD#QUALITY', 'positive'), ('sauces', '29', '23', 'FOOD#QUALITY', 'positive'), ('service', '99', '92', 'SERVICE#GENERAL', 'positive'), ('meal', '87', '83', 'FOOD#STYLE_OPTIONS', 'positive'), ('kimchi', '55', '49', 'FOOD#PRICES', 'positive'), ('salad', '67', '62', 'FOOD#PRICES', 'positive')]"
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.,"[('Korean food', '72', '61', 'FOOD#QUALITY', 'positive'), ('fusion twists', '90', '77', 'FOOD#QUALITY', 'positive'), ('pork belly tacos', '112', '96', 'FOOD#QUALITY', 'positive')]"
"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.","[('hot dogs', '12', '4', 'FOOD#QUALITY', 'positive'), ('pork croquette sandwich', '100', '77', 'FOOD#QUALITY', 'positive'), ('bun', '140', '137', 'FOOD#QUALITY', 'positive')]"
Restaurant with a view,"[('view', '22', '18', 'LOCATION#GENERAL', 'neutral')]"
Celebrated my fathers birthday here.,[]
The food tasted very good.,"[('food', '8', '4', 'FOOD#QUALITY', 'positive')]"
The family seafood entree was very good.,"[('family seafood entree', '25', '4', 'FOOD#QUALITY', 'positive')]"
The main entree was also very good.,"[('main entree', '15', '4', 'FOOD#QUALITY', 'positive')]"
We order a bit of everything on the menu.,[]
"Price is high but the food is good, so I would come back again.","[('food', '26', '22', 'FOOD#QUALITY', 'positive'), ('food', '26', '22', 'FOOD#PRICES', 'negative'), ('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
This place doesn't make any sense,"[('place', '10', '5', 'RESTAURANT#GENERAL', 'negative')]"
Just want to warn you all - don't waste your time and money.,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'negative')]"
"This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...","[('decor', '34', '29', 'AMBIENCE#GENERAL', 'negative'), ('mirrored walls', '71', '57', 'AMBIENCE#GENERAL', 'negative')]"
This place is not inviting and the food is totally weird.,"[('place', '10', '5', 'AMBIENCE#GENERAL', 'negative'), ('food', '39', '35', 'FOOD#QUALITY', 'negative')]"
The concept of japanese tapas is newly created and clearly doesn't work.,"[('japanese tapas', '29', '15', 'FOOD#STYLE_OPTIONS', 'negative')]"
"The food they serve is not comforting, not appetizing and uncooked.","[('food', '8', '4', 'FOOD#QUALITY', 'negative')]"
Go to japanese sushi place or Spanish tapas place - this creation in Williamsburg is a misstake.,[]
Good Food,"[('Food', '9', '5', 'FOOD#QUALITY', 'positive')]"
I went here with my boyfriend for our anniversary.,[]
"The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.","[('food', '8', '4', 'FOOD#QUALITY', 'positive'), ('sitting space', '51', '38', 'AMBIENCE#GENERAL', 'negative')]"
Over all it was a very nice romantic place .,"[('place', '42', '37', 'RESTAURANT#GENERAL', 'positive'), ('place', '42', '37', 'AMBIENCE#GENERAL', 'positive')]"
I would recommend to ask for a bigger sitting area when you make a reservation (if possible),[]
Loved it,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
A coworker and I tried Pacifico after work a few Fridays and loved it.,"[('Pacifico', '31', '23', 'RESTAURANT#GENERAL', 'positive')]"
The atmosphere was great.,"[('atmosphere', '14', '4', 'AMBIENCE#GENERAL', 'positive')]"
"The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.","[('food', '8', '4', 'FOOD#QUALITY', 'positive'), ('margaritas', '73', '63', 'DRINKS#QUALITY', 'neutral')]"
"Our waitress wasn't mean, but not especially warm or attentive either.","[('waitress', '12', '4', 'SERVICE#GENERAL', 'neutral')]"
"I must say I am surprised by the bad reviews of the restaurant earlier in the year, though.","[('restaurant', '62', '52', 'RESTAURANT#GENERAL', 'positive')]"
Maybe it has improved since then?,[]
"Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.","[('patio', '94', '89', 'AMBIENCE#GENERAL', 'positive'), ('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
Dumbfoundingly Poor,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'negative')]"
"This was, from start to finish, a mind-bogglingly uncomfortable experience.","[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'negative')]"
Lexicographers take note: a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.,"[('servers', '11', '4', 'SERVICE#GENERAL', 'negative')]"
Polite acknowledgement is out;,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
supercilious scorn is in.,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
"And how many times can you pick up the same perfectly aligned set of napkins, inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent?","[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
"A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).","[('server', '18', '12', 'SERVICE#GENERAL', 'negative'), ('appetizer', '101', '92', 'FOOD#QUALITY', 'positive')]"
"Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.","[('food', '16', '12', 'FOOD#QUALITY', 'positive'), ('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)","[('fit-out', '28', '21', 'AMBIENCE#GENERAL', 'positive'), ('furnishings', '57', '46', 'AMBIENCE#GENERAL', 'positive'), ('wine list', '109', '100', 'DRINKS#STYLE_OPTIONS', 'positive'), ('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
"At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.","[('NULL', '0', '0', 'RESTAURANT#PRICES', 'negative'), ('NULL', '0', '0', 'RESTAURANT#GENERAL', 'negative'), ('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
"On that scale, it's a world-beater.","[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'negative')]"
How is this palce still open?,"[('palce', '17', '12', 'RESTAURANT#GENERAL', 'negative')]"
I honestly don't even know where to begin.,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'negative')]"
"My boyfriend and I are avid restaurant goers, and we are always on the lookout for new places and our friend had recommended Flatbush Farms.",[]
"We arrived and were seated immediately, which made us both happy.","[('NULL', '0', '0', 'SERVICE#GENERAL', 'positive')]"
"We ordered our appetizers, I ordered the chicken and my boyfriend the salmon.",[]
Everything was going good until we got our meals.,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive'), ('meals', '48', '43', 'FOOD#QUALITY', 'negative')]"
I took one look at the chicken and I was appalled.,"[('chicken', '30', '23', 'FOOD#STYLE_OPTIONS', 'negative')]"
"It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.","[('NULL', '0', '0', 'FOOD#STYLE_OPTIONS', 'negative'), ('spinach', '68', '61', 'FOOD#QUALITY', 'negative')]"
"My boyfriend asked me if I wanted to switch and eat his salmon instead, while he de-skinned the chicken so that I could enjoy the white meat.",[]
"I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.","[('salmon', '35', '29', 'FOOD#QUALITY', 'negative'), ('salmon', '35', '29', 'FOOD#PRICES', 'negative')]"
"At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.","[('waitress', '27', '19', 'SERVICE#GENERAL', 'negative')]"
"So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it.","[('spinach', '112', '105', 'FOOD#QUALITY', 'negative')]"
I couldn't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach.,"[('NULL', '0', '0', 'FOOD#STYLE_OPTIONS', 'negative')]"
I've had better chicken at BBQs!!!!,[]
So I decide to report back to the waitress because it was completely inedible.,"[('NULL', '0', '0', 'FOOD#QUALITY', 'negative')]"
"Guess what, I waited for TWENTY minutes before she came over and when she finally did, she says, ""oh well, I wish you would have said something earlier"" No apology, nothing.","[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
"After that she simply took our plates, walked away, came back another TWENTY minutes later with the bill and the chicken on it!!!!!!!!!!!!","[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
"No desert menu, no apology, nothing!!!!!!","[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
"I was literally going to explode, but instead, my boyfriend took the bill and went to find the manager.",[]
"This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.","[('manager', '52', '45', 'SERVICE#GENERAL', 'negative')]"
"Again, no apology, no is there anything else I can get you, no can I get you a drink to make up for it, nothing!!!!","[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
We refused to pay for it because at this point it had nothing to do with the food anymore.,[]
The level of rudeness was preposterous.,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.","[('manager', '11', '4', 'SERVICE#GENERAL', 'negative'), ('drinks', '107', '101', 'DRINKS#QUALITY', 'positive'), ('appetizers', '122', '112', 'FOOD#QUALITY', 'positive')]"
I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE.,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'negative')]"
THIS STAFF SHOULD BE FIRED.,"[('STAFF', '10', '5', 'SERVICE#GENERAL', 'negative')]"
cirspy crust margherita pizza,"[('margherita pizza', '29', '13', 'FOOD#QUALITY', 'positive')]"
we have been there 3 times since last week we alked it by chance first day the manager offerd us the margherita pizza adn we said yes.,[]
it was really good pizza.,"[('pizza', '24', '19', 'FOOD#QUALITY', 'positive')]"
the crust was imazingly cooked well and pizza was fully loaded:):):),"[('crust', '9', '4', 'FOOD#QUALITY', 'positive'), ('pizza', '45', '40', 'FOOD#STYLE_OPTIONS', 'positive')]"
you know what i mean all the positives things happening there made mw write this review.,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
Single Worst Restaurant in Manhattan,"[('Restaurant', '23', '13', 'RESTAURANT#GENERAL', 'negative')]"
"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.","[('decor', '49', '44', 'AMBIENCE#GENERAL', 'positive'), ('pita', '60', '56', 'FOOD#QUALITY', 'positive'), ('hummus', '71', '65', 'FOOD#QUALITY', 'positive'), ('grilled octopus', '92', '77', 'FOOD#QUALITY', 'positive')]"
Moving on.,[]
If I could give 0 stars I would do so for this place.,"[('place', '52', '47', 'RESTAURANT#GENERAL', 'negative')]"
Casa La Femme is to middle eastern dining what Chuckie Cheeze is to italian.,[]
The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.,"[('NULL', '0', '0', 'RESTAURANT#MISCELLANEOUS', 'negative')]"
Well...they can run but they can't hide.,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'negative')]"
I live in the West Village and I've been to a lot of restaurants.,[]
"Sometimes you pay a lot and don't get much in return - it's manhattan, things are expensive.",[]
"However, most of them are at least prompt and pleasant.",[]
This place...god where do i begin.,"[('place', '10', '5', 'RESTAURANT#GENERAL', 'negative')]"
It is quite a spectacular scene i'll give them that.,"[('scene', '31', '26', 'AMBIENCE#GENERAL', 'positive')]"
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!,"[('decor', '9', '4', 'AMBIENCE#GENERAL', 'neutral'), ('eggplant', '118', '110', 'FOOD#QUALITY', 'negative'), ('eggplant', '118', '110', 'FOOD#PRICES', 'negative'), ('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
"How this place survives the competitive west village market in this economy, or any other for that matter, is beyond me.","[('place', '14', '9', 'RESTAURANT#GENERAL', 'negative')]"
Great Hot Dogs!,"[('Hot Dogs', '14', '6', 'FOOD#QUALITY', 'positive')]"
I've made the trip out here a few times with a friend who lives nearby (I live on UWS).,[]
"Though it's been crowded most times I've gone here, Bark always delivers on their food.","[('food', '86', '82', 'FOOD#QUALITY', 'positive'), ('Bark', '56', '52', 'RESTAURANT#MISCELLANEOUS', 'neutral')]"
"The hot dogs are top notch, and they're Slamwich is amazing!","[('hot dogs', '12', '4', 'FOOD#QUALITY', 'positive'), ('Slamwich', '48', '40', 'FOOD#QUALITY', 'positive')]"
"Going to Bark is always worth the train ride, and will make your tongue and belly very happy!","[('Bark', '13', '9', 'RESTAURANT#GENERAL', 'positive'), ('NULL', '0', '0', 'FOOD#QUALITY', 'positive')]"
Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.,"[('menu', '121', '117', 'FOOD#PRICES', 'negative')]"
"But nonetheless--great spot, great food.","[('spot', '27', '23', 'RESTAURANT#GENERAL', 'positive'), ('food', '39', '35', 'FOOD#QUALITY', 'positive')]"
Fabulous food - if the front of house staff don't put you off – ,"[('food', '13', '9', 'FOOD#QUALITY', 'positive'), ('front of house staff', '43', '23', 'SERVICE#GENERAL', 'negative')]"
We live nearby BFC. ,[]
"It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years. ","[('NULL', '0', '0', 'RESTAURANT#PRICES', 'negative')]"
"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. ","[('waiters', '63', '56', 'SERVICE#GENERAL', 'positive'), ('front of house staff', '46', '26', 'SERVICE#GENERAL', 'negative'), ('fish dishes', '199', '188', 'FOOD#QUALITY', 'positive')]"
