text,terms
"I then upgraded to Mac OS X 10.8 ""Mountain Lion"".","[('Mac OS X 10.8 ""Mountain Lion""', '48', '19', 'neutral')]"
It is EXTREMELY fast and never lags.,[]
I told them that I just received my brand new MacBook but I was having issues.,[]
"I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier.","[('performance', '90', '79', 'positive')]"
"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.","[('built in screen size', '95', '75', 'neutral'), ('external 24"" LCD screen', '70', '47', 'neutral')]"
Hopefully my replacement is brand new.,[]
Just beware no DVD slot so when I went to install software I had on CD I couldn't.,"[('install software', '58', '42', 'negative'), ('DVD slot', '23', '15', 'neutral')]"
"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so.","[('word processing program', '147', '124', 'neutral')]"
"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.","[('third-generation CPU (""Ivy Bridge"")', '73', '38', 'neutral'), ('fourth-generation Haswell CPU', '119', '90', 'neutral')]"
"Actually, I think I was intimidated by the change from a PC.",[]
No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.,"[('Cd Rom', '9', '3', 'neutral'), ('features', '106', '98', 'negative')]"
Definitely worth spending the money on it.,[]
I have three words: Piece of Junk!,[]
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,"[('volume', '10', '4', 'negative'), ('volume', '69', '63', 'negative')]"
Fits all my personal needs.,[]
I'm the pro-active type so I went off and did some preventative fixes.,[]
and its not hard to accidentally bang it against something so i recommend getting a case to protect it.,"[('case', '88', '84', 'neutral')]"
I wanted to explore what the Mac was all about.,[]
I got this at an amazing price from Amazon and it arrived just in time.,"[('price', '30', '25', 'positive')]"
"Every time I log into the system after a few hours, there is this endlessly frustrating process that I have to go through.","[('log into the system', '32', '13', 'negative')]"
The majority of the reviews seem to be for the 13.3 MacBook Pro  Model # MD101LL/A.,[]
"Put a SSD and use a 21"" LED screen, this set up is silky smooth!","[('21"" LED screen', '34', '20', 'neutral'), ('SSD', '9', '6', 'neutral'), ('set up', '47', '41', 'positive')]"
I saw the bad reviews from people saying to buy directly from Apple and I was concerned but I took my chances and am overly impressed.,[]
"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.","[('case', '8', '4', 'negative'), ('size', '139', '135', 'conflict'), ('external power supply', '102', '81', 'neutral')]"
"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.","[('wireless mouse', '29', '15', 'neutral'), ('pad', '80', '77', 'negative'), ('works', '128', '123', 'positive'), ('key board', '173', '164', 'neutral')]"
"When considering a Mac, look at the total cost of ownership and not just the initial price tag.","[('cost of ownership', '59', '42', 'neutral'), ('price tag', '94', '85', 'neutral')]"
"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.","[('features', '26', '18', 'positive'), ('VGA port', '56', '48', 'neutral'), ('HDMI', '62', '58', 'neutral'), ('ethernet', '72', '64', 'neutral'), ('USB ports', '88', '79', 'neutral')]"
A great college tool!,[]
The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip.,"[('rubber pads', '62', '51', 'negative')]"
I called apple and no solution.,[]
It's a decent computer for the price and hopefully it will last a long time.,"[('price', '36', '31', 'neutral')]"
I was really happy because it is a much better price on amazon.com than it was in the Mac store.,"[('price', '52', '47', 'conflict')]"
The worst a Mac ever did to me was freeze up.,[]
The nicest  part is the low heat output and ultra quiet operation.,"[('heat output', '39', '28', 'positive'), ('operation', '65', '56', 'positive')]"
I am paying apple to kill my self and my wallet.,[]
NO STAR FOR THIS TRASH.[...,[]
I will upgrade the ram myself (because with this model you can you can do it) later on.,"[('upgrade the ram', '22', '7', 'positive')]"
The price is 200 dollars down.,"[('price', '9', '4', 'positive')]"
"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.","[('built-in mic', '42', '30', 'neutral'), ('Mac OS 10.9', '82', '71', 'negative'), ('external microphones', '119', '99', 'neutral')]"
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.,"[('features', '17', '9', 'neutral'), ('shortcuts', '31', '22', 'neutral')]"
Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different.,"[('IOS system', '123', '113', 'positive')]"
Quietest laptop I have ever owned.,[]
air has higher resolution but the fonts are small.,"[('resolution', '25', '15', 'positive'), ('fonts', '39', '34', 'negative')]"
again this is just my personal honest opinion.,[]
If you have much higher expectations than that... I would look elsewhere.,[]
"working with Mac is so much easier, so many cool features.","[('working', '7', '0', 'positive'), ('features', '57', '49', 'positive')]"
I'm going to buy a logitevh c270.,[]
Very happy with my purchase.,[]
I like the brightness and adjustments.,"[('brightness', '21', '11', 'positive'), ('adjustments', '37', '26', 'positive')]"
I'M SO HAPPY WITH MY macbook pro!,[]
I only wish this mac had a CD/DVD player built in.,"[('CD/DVD player', '40', '27', 'neutral')]"
The only thing I miss is that my old Alienware laptop had backlit keys.,"[('backlit keys', '70', '58', 'negative')]"
"The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long.","[('""Home/End"" type keys', '50', '30', 'neutral')]"
"So happy with this purchase, I just wish it came with Microsoft Word.","[('Microsoft Word', '68', '54', 'neutral')]"
It is more than enough computer to keep up with the needs of a high school student.,[]
It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,"[('memory', '20', '14', 'positive'), ('speed', '30', '25', 'positive'), ('flexibility', '74', '63', 'positive')]"
"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.","[('speed', '9', '4', 'positive'), ('simplicity', '25', '15', 'positive'), ('design', '37', '31', 'positive')]"
I love everything about this computer.,[]
I found it toughest to decide between Dell ultra books and Apple.,[]
"The battery life is excellent, the display is excellent, and downloading apps is a  breeze.","[('battery life', '16', '4', 'positive'), ('display', '42', '35', 'positive'), ('downloading apps', '77', '61', 'positive')]"
"The screen, the software and the smoothness of the operating system.","[('screen', '10', '4', 'positive'), ('software', '24', '16', 'positive'), ('operating system', '67', '51', 'positive')]"
"While we struggle with all the crashes and viruses, the kids computers stay consistent and so we caved in and bought one for buisness!",[]
I don't want to RUN a computer; I want to USE a computer.,[]
i have dropped mine a couple times with only a slim plastic case covering it.,"[('slim plastic case', '64', '47', 'neutral')]"
I also made a recovery USB stick.,"[('recovery USB stick', '32', '14', 'neutral')]"
Being a PC user for many years to switch to a Mac I will not go back.,[]
"But with this laptop, the bass is very weak and the sound comes out sounding tinny.","[('bass', '30', '26', 'negative'), ('sound', '57', '52', 'negative')]"
I do admit it is pricey but the saying is really true with this MacBook Pro Laptop ( You get what you pay for).,[]
"I've almost have bought every generation of MacMinis since 2005, and this one hasn't let me down.",[]
"The built quality is really good, I was so Happy and excited about this Product.","[('built quality', '17', '4', 'positive')]"
I am loving the fast performance also.,"[('performance', '32', '21', 'positive')]"
I had to return it because it wouldn't even start.,[]
"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.","[('Bluetooth interface', '55', '36', 'negative'), ('Mac OS', '79', '73', 'negative'), ('range', '94', '89', 'negative')]"
Great deal on an amazing lap top!,[]
If you start on the far right side and scroll to your left the start menu will automatically come up.,"[('start menu', '73', '63', 'neutral')]"
Best money I ever spent.,[]
My only gripe would be the need to add more RAM.,"[('RAM', '47', '44', 'negative')]"
But I didn't want to spend another thousand on a laptop since my work already provides me with a PC.,[]
Fine if you have a touch screen.,"[('touch screen', '31', '19', 'neutral')]"
can never go wrong with apple products.,[]
"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.","[('games', '55', '50', 'neutral'), ('Photoshop', '74', '65', 'neutral')]"
"It doesnt get hot like my PC, with technology always at the tip of our fingertips anytime I forget how to do something i just google it.",[]
"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.","[('""WLAN"" card', '27', '16', 'neutral'), ('LAN device drivers', '74', '56', 'neutral')]"
"This by far beats any computer out on the market today built well, battery life AMAZING.","[('built', '60', '55', 'positive'), ('battery life', '79', '67', 'positive')]"
"I haven't used it for anything high tech yet, but I love it already.",[]
"The OS is easy, and offers all kinds of surprises.","[('OS', '6', '4', 'positive')]"
I had to get Apple Customer Support to correct the problem.,"[('Apple Customer Support', '35', '13', 'neutral')]"
Ideal for someone on the go or for a high school students.,[]
A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,"[('Firewire 800', '39', '27', 'positive'), ('USB3', '85', '81', 'negative'), ('USB3', '110', '106', 'neutral'), ('MAC OS', '150', '144', 'negative'), ('Windows 7', '199', '190', 'positive')]"
"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.","[('iTunes', '13', '7', 'positive'), ('security', '36', '28', 'positive'), ('Mini form factor', '58', '42', 'positive'), ('graphics stuff', '87', '73', 'positive')]"
The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,"[('card reader', '37', '26', 'negative'), ('remove the card', '100', '85', 'negative')]"
This flaw unfortunately detracts from everything else Apple got right with the Mini.,[]
"After replacing the spinning hard disk with an ssd drive, my mac is just flying.","[('spinning hard disk', '38', '20', 'neutral'), ('ssd drive', '56', '47', 'positive')]"
I know some people complained about HDMI issues but they released a firmware patch to address that issue.,"[('HDMI', '40', '36', 'neutral'), ('firmware patch', '82', '68', 'neutral')]"
With the needs of a professional photographer I generally need to keep up with the best specs.,"[('specs', '93', '88', 'neutral')]"
Added an iMac about 2 years later.,[]
packing and everything was perfect,"[('packing', '7', '0', 'positive')]"
I will not hesitate to recommend it to family and friends,[]
I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards.,"[('mother boards', '125', '112', 'neutral')]"
"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card.","[('Mother Board', '55', '43', 'negative'), ('graphics card', '120', '107', 'negative')]"
It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,"[('4G of RAM', '28', '19', 'neutral'), ('8G of RAM', '106', '97', 'neutral'), ('performs', '158', '150', 'positive')]"
This computer is also awesome for my sons virtual home schooling.,"[('virtual home schooling', '64', '42', 'positive')]"
Cost is more as compared to other brands.,"[('Cost', '4', '0', 'negative')]"
also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,"[('operating system', '35', '19', 'positive'), ('size', '41', '37', 'positive'), ('weight', '52', '46', 'positive'), ('mobility', '73', '65', 'positive'), ('durability of the battery', '110', '85', 'positive'), ('functions provided by the trackpad', '150', '116', 'positive')]"
This hardware seems to be better than the iMac in that it isn't $1400 and smaller.,"[('hardware', '13', '5', 'positive')]"
I'm done with WinDoze computers.,[]
I've had it for about 2 months now and found no issues with software or updates.,"[('software', '68', '60', 'neutral'), ('updates', '79', '72', 'neutral')]"
the latest version does not have a disc drive.,"[('disc drive', '45', '35', 'neutral')]"
Screen - although some people might complain about low res which I think is ridiculous.,"[('Screen', '6', '0', 'positive'), ('res', '58', '55', 'positive')]"
