text,terms
"The happy hour is so cheap, but that does not reflect the service or the atmosphere.","[('happy hour', '14', '4', 'positive'), ('service', '65', '58', 'positive'), ('atmosphere', '83', '73', 'positive')]"
"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.","[('waiter', '44', '38', 'negative'), ('kitchen', '97', '90', 'neutral'), ('waiting', '13', '6', 'negative')]"
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,"[('quaility', '109', '101', 'positive'), ('atmosphere', '124', '114', 'positive')]"
"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.","[('space', '79', '74', 'negative'), ('prices', '128', '122', 'positive'), ('treats', '107', '101', 'positive')]"
"Give it a try, menu is typical French but varied.","[('menu', '19', '15', 'neutral')]"
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,"[('seats', '56', '51', 'positive')]"
"but for the value, it was a great affordable spot to enjoy a fun night out with small group.","[('value', '17', '12', 'positive')]"
the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,"[('food', '228', '224', 'positive'), ('attitude', '153', '145', 'positive')]"
We ordered a glass of wine and were finished eating and paying before the wine came.,"[('glass of wine', '26', '13', 'neutral')]"
"It was good, but none of the flavors WOW.","[('flavors', '36', '29', 'neutral')]"
"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.","[('place', '29', '24', 'positive'), ('service', '82', '75', 'positive')]"
Food is excellent quality for a good restaurant price.,"[('Food', '4', '0', 'positive'), ('price', '53', '48', 'positive')]"
"Actually, everyone who worked there seemed to be annoyed.",[]
"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.","[('burrito', '49', '42', 'positive'), ('tacos', '59', '54', 'positive'), ('margarita', '71', '62', 'neutral'), ('dessert', '84', '77', 'neutral')]"
The space is traditional in feel.,"[('space', '9', '4', 'neutral')]"
"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?","[('reservations', '92', '80', 'neutral')]"
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,"[('food', '8', '4', 'negative'), ('interior', '47', '39', 'negative'), ('owners', '81', '75', 'negative'), ('dining', '184', '178', 'neutral')]"
"Good service, great food, good value, and never have to wait in line!","[('service', '12', '5', 'positive'), ('food', '24', '20', 'positive'), ('value', '36', '31', 'positive'), ('wait', '60', '56', 'positive')]"
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,"[('Egg McMuffin sandwich', '54', '33', 'neutral'), ('hot cakes', '24', '15', 'neutral'), ('breakfast', '82', '73', 'neutral')]"
"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.","[('service', '71', '64', 'neutral'), ('food', '96', '92', 'negative')]"
"The music was fascinating, but left room for conversation, and the bartender made superb drinks.","[('music', '9', '4', 'positive'), ('bartender', '76', '67', 'positive'), ('drinks', '95', '89', 'positive')]"
rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,"[('rice dishes', '11', '0', 'positive'), ('noodle dishes', '29', '16', 'positive'), ('ice drink', '80', '71', 'positive')]"
Cuisine is billed as asian fusion - doesn't meet the bill.,"[('Cuisine', '7', '0', 'negative'), ('bill', '57', '53', 'negative'), ('asian fusion', '33', '21', 'neutral'), ('billed', '17', '11', 'negative')]"
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,"[('dishes', '15', '9', 'positive'), ('king crab salad with passion fruit vinaigrette', '67', '21', 'positive'), ('fettuccine with grilled seafood in a rosemary-orange sauce', '130', '72', 'positive'), ('bistro menu', '194', '183', 'neutral')]"
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","[('Dishes', '6', '0', 'positive'), ('""Roy\'s Classics""', '34', '18', 'positive'), ('menu', '54', '50', 'neutral'), ('recipes', '97', '90', 'positive'), ('macadamia-crusted mahi mahi', '134', '107', 'positive'), ('sweet honey-mustard beef short ribs', '181', '146', 'positive')]"
"The cold sesame noodles, which are a freebie when you order $10+, are delectable.","[('cold sesame noodles', '23', '4', 'positive')]"
"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.","[('food', '79', '75', 'negative'), ('meal', '38', '34', 'negative'), ('served', '86', '80', 'neutral')]"
The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,"[('argentine chorizo appetizer', '36', '9', 'negative'), ('fennel flavored Italian sausage', '89', '58', 'negative')]"
"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.","[('dinner', '79', '73', 'positive')]"
"Best Chinese on the Upper East, prompt delivery, good value.","[('delivery', '47', '39', 'positive'), ('value', '59', '54', 'positive')]"
Most of the sandwiches are made with soy mayonaise which is actually pretty good.,"[('sandwiches', '22', '12', 'positive'), ('soy mayonaise', '50', '37', 'positive')]"
i went in one day asking for a table for a group and was greeted by a very rude hostess.,"[('hostess', '87', '80', 'negative'), ('table', '36', '31', 'neutral')]"
It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.,"[('dinner', '67', '61', 'positive')]"
"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.","[('food', '20', '16', 'positive'), ('staff', '45', '40', 'positive'), ('food', '154', '150', 'positive'), ('wine', '163', '159', 'positive')]"
"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.","[('music', '17', '12', 'positive'), ('tapas', '29', '24', 'positive'), ('selection of wines (primarily Spanish)', '84', '46', 'positive'), ('clientele', '124', '115', 'positive')]"
"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.","[('food', '8', '4', 'positive'), ('dumplings', '41', '32', 'positive'), ('cold sesame noodles', '62', '43', 'positive'), ('chicken', '71', '64', 'positive'), ('shrimp dishs', '88', '76', 'positive')]"
"And the food, well the food will keep you coming back.","[('food', '12', '8', 'positive'), ('food', '27', '23', 'positive')]"
Waiting three hours before getting our entrees was a treat as well.,"[('entrees', '46', '39', 'neutral'), ('Waiting', '7', '0', 'negative')]"
It's the conversations that make this a fun place to be.,"[('place', '49', '44', 'positive')]"
"My gf's duck confitte was very solid as well, although i have little base of reference.","[('duck confitte', '21', '8', 'positive')]"
"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.","[('wine list', '13', '4', 'positive'), ('tapas', '35', '30', 'positive'), ('atmosphere', '72', '62', 'positive')]"
You can eat gourmet food at a fast food price.,"[('price', '45', '40', 'positive'), ('food', '24', '20', 'positive')]"
"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.","[('food', '66', '62', 'positive'), ('service', '79', '72', 'positive'), ('prices', '114', '108', 'positive')]"
"Not because I was pregnant, but the food here is always delicious.","[('food', '40', '36', 'positive')]"
Had a great meal there this weekend before heading to the movies!,"[('meal', '16', '12', 'positive')]"
We had a birthday party here recently and the food and service was amazing.,"[('food', '50', '46', 'positive'), ('service', '62', '55', 'positive')]"
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.","[('dinner menu', '15', '4', 'positive'), ('entrees', '49', '42', 'positive'), ('seafood', '74', '67', 'positive'), ('steaks', '90', '84', 'positive'), ('non-meat alternatives', '138', '117', 'neutral')]"
This place has the strangest menu and the restaurants tries too hard to make fancy food.,"[('menu', '33', '29', 'negative'), ('food', '87', '83', 'negative')]"
"The appetizers are ok, but the service is slow.","[('appetizers', '14', '4', 'neutral'), ('service', '38', '31', 'negative')]"
the food - not worth the price.,"[('food', '8', '4', 'negative'), ('price', '30', '25', 'negative')]"
"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).","[('waitress', '49', '41', 'negative'), ('entree', '77', '71', 'neutral')]"
The prices are not terrible.,"[('prices', '10', '4', 'positive')]"
15% gratuity automatically added to the bill.,"[('bill', '44', '40', 'negative'), ('gratuity', '12', '4', 'negative')]"
"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.","[('halibut cheek appetizer', '27', '4', 'neutral'), ('portion of foie gras', '69', '49', 'positive'), ('meal', '136', '132', 'conflict')]"
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,"[('Food', '4', '0', 'positive'), ('empenadas', '46', '37', 'positive'), ('plaintains', '61', '51', 'positive'), ('afternoon snack', '99', '84', 'positive')]"
Both a number of the appetizer and pasta specials were amazing.,"[('pasta specials', '49', '35', 'positive'), ('appetizer', '30', '21', 'positive')]"
"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.","[('Big Mac', '38', '31', 'positive'), ('Chicken McNuggets', '57', '40', 'positive'), ('Filet-O-Fish sandwich', '80', '59', 'positive'), (""McDonald's famous french fries"", '115', '85', 'positive'), ('entree-sized salads', '157', '138', 'neutral')]"
"Although somewhat loud, the noise was minimally intrusive.","[('noise', '33', '28', 'conflict')]"
"It's a basic pizza joint, not much to look at, but the pizza is what I go for.","[('pizza', '60', '55', 'positive')]"
"Tables are close, so you better be comfortable bumping elbows with other patrons.","[('Tables', '6', '0', 'negative')]"
Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,"[('lunch', '24', '19', 'neutral')]"
"Not too much so, but enough that there's a great scene.","[('scene', '54', '49', 'positive')]"
You feel like you made it to New York when you eat here.,[]
We'd walked by it dozens of times and finally settled on a Monday night.,[]
"SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.",[]
"We went there, no one greeted us.",[]
Dug the blue bar area too.,"[('blue bar area', '21', '8', 'positive')]"
We spent so much time getting elbowed around while we waited we left.,[]
"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.","[('upstrairs dining area', '110', '89', 'neutral')]"
"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.","[('veggie burger', '60', '47', 'positive'), ('chickpeas', '104', '95', 'positive'), ('carrots', '113', '106', 'positive'), ('vegetables', '134', '124', 'positive'), ('spices', '145', '139', 'positive')]"
"At peak times, the restaurant is overcrowded and tables are uncomfortably close.","[('tables', '55', '49', 'negative')]"
The service was on point - what else you would expect from a Ritz?,"[('service', '11', '4', 'positive')]"
"Menus feature seasonal picks, like sweet corn-foie gras brulee.","[('Menus', '5', '0', 'neutral'), ('sweet corn-foie gras brulee', '62', '35', 'neutral')]"
"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.","[('Carinthia cheese ravioli with wild mushrooms', '93', '49', 'positive'), ('caviar-topped sturgeon', '123', '101', 'positive'), ('green spinach-vodka sauce', '184', '159', 'positive')]"
"And these are not small, wimpy fast food type burgers - these are real, full sized patties.","[('burgers', '53', '46', 'positive'), ('patties', '90', '83', 'positive')]"
"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.","[('lunch', '54', '49', 'neutral'), ('delivery service', '82', '66', 'positive')]"
Chinatown definitely has better quality with cheaper prices.,"[('quality', '39', '32', 'positive'), ('prices', '59', '53', 'positive')]"
I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,"[('staff person', '39', '27', 'neutral'), ('fork', '50', '46', 'neutral')]"
I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .,[]
"Go with the specials, and stay away from the salmon. ","[('specials', '20', '12', 'positive'), ('salmon', '51', '45', 'negative')]"
The pastas were pretty good.,"[('pastas', '10', '4', 'positive')]"
Atmosphere is a bore.,"[('Atmosphere', '10', '0', 'negative')]"
The decor is what initially got me in the door.,"[('decor', '9', '4', 'positive')]"
The wait staff was very attentive and polite.,"[('wait staff', '14', '4', 'positive')]"
"Great restaurant, and even greater food!","[('food', '39', '35', 'positive')]"
The dishes are remarkably tasty and such a cozy and intimate place!,"[('dishes', '10', '4', 'positive'), ('place', '66', '61', 'positive')]"
Save room for the desserts! ;-),"[('desserts', '26', '18', 'positive')]"
"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.","[('food', '61', '57', 'positive'), ('staff', '80', '75', 'positive')]"
Service was good and so was the atmosphere.,"[('Service', '7', '0', 'positive'), ('atmosphere', '42', '32', 'positive')]"
MY date and I both ordered the Branzini and both felt the fish was very average.,"[('Branzini', '39', '31', 'neutral'), ('fish', '62', '58', 'negative')]"
We were there March 7 and found Maison very nice.,[]
"The food was good, the service prompt, and the price very reasonable. ","[('food', '8', '4', 'positive'), ('service', '30', '23', 'positive'), ('price', '52', '47', 'positive')]"
"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!","[('menu', '14', '10', 'positive'), ('ambiance', '38', '30', 'positive'), ('service', '53', '46', 'positive'), ('FOOD', '62', '58', 'positive')]"
"Great food, good wine and an excellent host.","[('food', '10', '6', 'positive'), ('wine', '21', '17', 'positive'), ('host', '43', '39', 'positive')]"
went there last night with my coworker.,[]
Pizzas were excellent in addition to appetizers and main courses.,"[('Pizzas', '6', '0', 'positive'), ('appetizers', '47', '37', 'positive'), ('main courses', '64', '52', 'positive')]"
"Definitely try the calamari, any pasta, or even the Sliced steak entree.","[('calamari', '27', '19', 'positive'), ('pasta', '38', '33', 'positive'), ('Sliced steak entree', '71', '52', 'positive')]"
The caeser salad was great.,"[('caeser salad', '16', '4', 'positive')]"
The fried calamari was even better!,"[('fried calamari', '18', '4', 'positive')]"
The atmosphere was nice but it was a little too dark.,"[('atmosphere', '14', '4', 'conflict')]"
The food was good overall. ,"[('food', '8', '4', 'positive')]"
The food was outstanding and the service was tops.,"[('food', '8', '4', 'positive'), ('service', '40', '33', 'positive')]"
The portions are very large and the service is fantastic!!,"[('portions', '12', '4', 'positive'), ('service', '43', '36', 'positive')]"
I recomend the chicken milanese.,"[('chicken milanese', '31', '15', 'positive')]"
"excellent tapas at great prices, romantic, small but not overly crowed, excellent","[('tapas', '15', '10', 'positive'), ('prices', '31', '25', 'positive')]"
"The service is a quite slow, but friendly.","[('service', '11', '4', 'conflict')]"
"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.","[('chocolate raspberry cake', '28', '4', 'positive'), ('flavor', '75', '69', 'positive')]"
"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.","[('waiter', '10', '4', 'positive'), ('food', '45', '41', 'positive'), ('wine', '71', '67', 'positive')]"
Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.,[]
I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,"[('MEAL', '27', '23', 'positive'), ('SERVICE', '42', '35', 'positive')]"
Best hot dogs in the tri-state area.,"[('hot dogs', '13', '5', 'positive')]"
This is a typical example of an establishment in which its owners do not know anything about the restaurant business!,[]
"I would not recommend MEET at all, it is a rip off all the way from the time to step in!",[]
Went there for a special celebration.,[]
The restaurant was quiet and intimate.,[]
The service was very attentive and very generous.,"[('service', '11', '4', 'positive')]"
"We had tons of great food, wine, and desserts.","[('food', '25', '21', 'positive'), ('wine', '31', '27', 'positive'), ('desserts', '45', '37', 'positive')]"
Really Lovely dining experience in the midst of buzzing midtown area.,"[('dining experience', '31', '14', 'positive')]"
"OK, I've been to Dumont a few times now.",[]
The food really isn't very good and the service is terrible.,"[('food', '8', '4', 'negative'), ('service', '47', '40', 'negative')]"
"Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.",[]
"Not only do they have the best escargot in town,they always try to accomodate our toddler.","[('escargot', '39', '31', 'positive')]"
"I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!",[]
"Between my guest and I, we sampled at least 80% of the menu, and they were all hits.","[('menu', '59', '55', 'positive')]"
The Deco and ambiance was really romantic.,"[('Deco', '8', '4', 'positive'), ('ambiance', '21', '13', 'positive')]"
This is the best unknown restaurant in and around New York.,[]
Just go in and sample the greatest french food west of Daniel.,"[('french food', '46', '35', 'positive')]"
"For someone who used to hate Indian food, Baluchi's has changed my mid.","[('Indian food', '40', '29', 'positive')]"
"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.","[('curry', '15', '10', 'positive')]"
"All are GREAT - poori, naan, paratha all FRESH.","[('poori', '21', '16', 'positive'), ('naan', '27', '23', 'positive'), ('paratha', '36', '29', 'positive')]"
Try the homemade breads.,"[('homemade breads', '23', '8', 'positive')]"
"This place has beautiful sushi, and it's delicious CHEAP. ","[('sushi', '30', '25', 'positive')]"
It also has lots of other Korean dishes that are affordable and just as yummy.,"[('Korean dishes', '39', '26', 'positive')]"
I went for restaurant week and ordered off the prix fixe menu,"[('prix fixe menu', '61', '47', 'neutral')]"
"Not only was the waiter efficient and courteous, but also extremely helpful. ","[('waiter', '23', '17', 'positive')]"
It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!,[]
"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.","[('place', '10', '5', 'positive'), ('service', '39', '32', 'positive'), ('food', '76', '72', 'positive')]"
I read about this place in Time Out magazine.,[]
It's a great find in Astoria.,[]
"Great burgers, grilled cheeses and french fries.","[('burgers', '13', '6', 'positive'), ('grilled cheeses', '30', '15', 'positive'), ('french fries', '47', '35', 'positive')]"
The Yellowfin Tuna and Calf's liver are my favorites!,"[('Yellowfin Tuna', '18', '4', 'positive'), (""Calf's liver"", '35', '23', 'positive')]"
Sushi so fresh that it crunches in your mouth.,"[('Sushi', '5', '0', 'positive')]"
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,"[('bill', '66', '62', 'negative')]"
Despite the 5th ave address there are no frills whick I also love.,[]
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,"[('steak', '100', '95', 'neutral'), ('choices of sauces', '85', '68', 'positive'), ('sauce cart', '23', '13', 'neutral'), ('table', '40', '35', 'neutral')]"
"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!","[('sushi', '22', '17', 'positive'), ('duck', '140', '136', 'positive'), ('entrees', '60', '53', 'neutral')]"
good variety but nothing surprising.,"[('variety', '12', '5', 'positive')]"
"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.","[('utensils', '70', '62', 'neutral'), ('pie', '92', '89', 'neutral')]"
Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,"[('thin crust', '38', '28', 'negative'), ('slices', '59', '53', 'negative')]"
It's always quiet because it's awful.,[]
"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.","[('green beans', '14', '3', 'neutral'), ('egg', '22', '19', 'neutral'), ('anchovy dressing', '43', '27', 'neutral'), ('nicoise olives', '62', '48', 'neutral'), ('red onion', '76', '67', 'neutral')]"
"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.","[('meal', '12', '8', 'neutral'), (""Amazin' Greens salads"", '56', '35', 'neutral'), ('Buffalo Chicken Kickers', '81', '58', 'neutral'), ('Cinna Stix', '96', '86', 'neutral'), ('side orders', '29', '18', 'neutral')]"
"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.","[('fries', '11', '6', 'neutral'), ('meaty chili', '24', '13', 'neutral'), ('stuffed baked potatoes', '51', '29', 'neutral'), ('menu', '68', '64', 'neutral'), ('chocolate Frosty', '119', '103', 'positive')]"
I always find myself asking the waiter to make something bland and different than what is on the menu.,"[('waiter', '38', '32', 'neutral'), ('menu', '101', '97', 'neutral')]"
"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.","[('cake', '39', '35', 'negative'), ('employees', '177', '168', 'negative'), ('cake', '9', '5', 'conflict')]"
"The closest that I got was the Cherry Marscapone, but they were out of it that day.","[('Cherry Marscapone', '48', '31', 'neutral')]"
"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.","[('roti canai appetizer', '74', '54', 'positive'), ('mango chicken', '156', '143', 'positive'), ('fried pancake served with pungent curry dipping sauce', '131', '78', 'positive')]"
"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.","[('outside', '40', '33', 'negative'), ('atmosphere', '103', '93', 'positive')]"
I have to say the place was awesome.,[]
The ground chickpea soup we sampled as a starter tasted somewhat thin.,"[('ground chickpea soup', '24', '4', 'negative'), ('starter', '48', '41', 'neutral')]"
"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.","[('sushi', '36', '31', 'negative')]"
"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.","[('service', '11', '4', 'negative'), ('quality of food', '63', '48', 'positive'), ('bartenders', '84', '74', 'negative'), ('clientele', '104', '95', 'negative'), ('staff', '211', '206', 'negative')]"
"If you're in the neighborhood, definitely stop by for a great meal.","[('meal', '66', '62', 'positive')]"
"Unfortunately, with our show tickets, we didn't have time to sample any desserts.","[('desserts', '80', '72', 'neutral')]"
"The restaurant could use a little paint, but all in all a great sushi place!",[]
Make more tables- perhaps a rooftop bar?,"[('tables', '16', '10', 'negative'), ('rooftop bar', '39', '28', 'neutral')]"
"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.","[('decoration', '14', '4', 'positive')]"
"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.","[('ambience', '41', '33', 'positive'), ('food', '57', '53', 'positive'), ('catfish', '70', '63', 'positive'), ('service', '140', '133', 'positive')]"
I didn't go there for food so I can't comment.,"[('food', '26', '22', 'neutral')]"
"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.",[]
"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.","[('brisket', '47', '40', 'positive'), ('ribs', '53', '49', 'positive'), ('wings', '60', '55', 'positive'), ('cajun shrimp', '74', '62', 'neutral')]"
"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.","[('atmosphere', '71', '61', 'positive')]"
"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.","[('counter', '48', '41', 'neutral')]"
Bring your date and a bottle of wine!,"[('bottle of wine', '36', '22', 'neutral')]"
"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine.",[]
Don't be put off by another reviewers extremely negative review.,[]
"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.","[('menu', '41', '37', 'positive'), ('Japanese dishes', '86', '71', 'neutral'), ('Foie Gras Unagi Napolean', '119', '95', 'neutral'), ('Jap style hamburger steak', '146', '121', 'neutral'), ('spicy cod roe spaghetti', '171', '148', 'neutral'), ('black cod with miso base', '197', '173', 'neutral'), ('rack of lamb in black truffle sauce', '238', '203', 'neutral')]"
"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).","[('food', '8', '4', 'positive'), ('appetizers', '95', '85', 'positive'), ('entrees', '69', '62', 'positive')]"
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,"[('food', '8', '4', 'positive')]"
"The pasta primavera was outstanding as well, lots of fresh veggies.","[('pasta primavera', '19', '4', 'positive'), ('fresh veggies', '66', '53', 'positive')]"
"don't get me wrong - sushi was good, just not fantastic.","[('sushi', '26', '21', 'positive')]"
Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,"[('flan', '51', '47', 'positive')]"
"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx","[('pizza', '103', '98', 'positive')]"
Had dinner here on a Friday and the food was great.,"[('dinner', '10', '4', 'neutral'), ('food', '40', '36', 'positive')]"
"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.","[('wine', '93', '89', 'positive'), ('dessert menu', '113', '101', 'positive')]"
"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.","[('place', '144', '139', 'positive'), ('bar', '159', '156', 'positive'), ('takeout', '109', '102', 'neutral')]"
"The ambiance was fine, a little loud but still nice and romantic.","[('ambiance', '12', '4', 'positive')]"
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).","[('cocktail hour', '60', '47', 'positive'), ('filet mignon', '21', '9', 'negative'), ('non-sushi selection', '111', '92', 'positive'), ('appetizers', '85', '75', 'positive')]"
It took about 2 1/2 hours to be served our 2 courses.,"[('courses', '52', '45', 'neutral'), ('served', '38', '32', 'negative')]"
Who said go when the place is quiet during the day?,"[('place', '26', '21', 'neutral')]"
Can be a bit busy around peak times because of the size.,"[('size', '55', '51', 'negative')]"
"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.","[('chicken tacos', '134', '121', 'positive'), ('Hibiscus lemonade', '156', '139', 'positive'), ('place', '107', '102', 'positive')]"
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,"[('place', '10', '5', 'positive'), ('soup', '77', '73', 'neutral'), ('french dish', '100', '89', 'neutral'), ('glass of wine', '121', '108', 'neutral')]"
Very nice touch that very much fits the place.,"[('place', '45', '40', 'positive')]"
"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.","[('casual drink', '109', '97', 'positive'), ('outdoors', '62', '54', 'positive'), ('place', '140', '135', 'positive')]"
We were seated promptly in close proximity to the dance floor.,"[('dance floor', '61', '50', 'neutral')]"
"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.","[('pre-show meal', '34', '21', 'neutral')]"
A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.,[]
"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.","[('fried foods', '30', '19', 'negative'), ('dishes', '70', '64', 'positive'), ('lamb entree', '97', '86', 'positive'), ('salads (avocado shrimp)', '137', '114', 'positive')]"
It's best to go on a cold night with a close friend or a good book.,[]
"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?","[('service', '12', '5', 'negative')]"
The sauce is excellent (very fresh) with dabs of real mozzarella.,"[('dabs of real mozzarella', '64', '41', 'neutral'), ('sauce', '9', '4', 'positive')]"
"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.","[('drinks', '30', '24', 'negative'), ('people', '64', '58', 'negative'), ('dining', '132', '126', 'negative')]"
"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.","[('room', '8', '4', 'negative'), ('place', '73', '68', 'negative')]"
Prices even outside of restaurant week were great.,"[('Prices', '6', '0', 'positive')]"
"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.","[('space', '67', '62', 'positive'), ('outdoor eating area', '28', '9', 'positive')]"
Before the place didn't call my attention.,[]
"And all the [female] servers are cute too, which is always nice.","[('[female] servers', '28', '12', 'positive')]"
